Scene;Resolution;Bitrate;Codec;Packet loss;SSIM;VMAF;MOS
Campfire;H.265;UHD;15;0.75;0.9;99;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;100;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;0;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;1;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;2;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;3;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;4;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;5;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;6;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;7;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;8;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;9;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;10;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;11;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;12;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;13;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;14;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;15;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;16;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;17;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;18;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;19;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;20;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;21;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;22;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;23;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;24;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;25;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;26;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;27;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;28;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;29;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;30;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;31;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;32;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;33;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;34;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;35;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;36;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;37;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;38;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;39;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;40;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;41;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;42;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;43;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;44;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;45;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;46;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;47;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;48;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;49;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;50;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;51;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;52;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;53;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;54;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;55;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;56;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;57;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;58;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;59;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;60;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;61;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;62;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;63;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;64;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;65;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;66;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;67;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;68;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;69;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;70;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;71;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;72;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;73;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;74;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;75;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;76;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;77;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;78;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;79;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;80;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;81;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;82;;;;;;;;;;
Campfire;H.265;UHD;15;0.75;0.9;83;;;;;;;;;;
