Scene;Resolution;Bitrate;Codec;Packet loss;SSIM;VMAF;Predicted value
Campfire;H.265;FHD;15;0.5;0.5;5;1.4725127
Campfire;H.264;HD;5;0.2;0.3;12;1.472549
Campfire;H.265;UHD;15;0.75;0.9;94;1.47736
Campfire;H.264;HD;5;0.1;0.3;6;1.477991
Campfire;H.265;FHD;15;0.5;0.5;4;1.4813752
Campfire;H.264;HD;5;0.2;0.3;11;1.48185
Campfire;H.265;UHD;15;0.75;0.9;95;1.4865606
Campfire;H.264;HD;5;0.1;0.3;5;1.4872854
Campfire;H.265;FHD;15;0.5;0.5;3;1.4902378
Campfire;H.264;HD;5;0.2;0.3;10;1.4911511
Campfire;H.265;UHD;15;0.75;0.9;96;1.4958857
Campfire;H.264;HD;5;0.1;0.3;4;1.4965795
Campfire;H.265;FHD;15;0.5;0.5;2;1.4991003
Campfire;H.264;HD;5;0.2;0.3;9;1.5005306
Campfire;H.265;UHD;15;0.75;0.9;97;1.5054035
Campfire;H.264;HD;5;0.1;0.3;3;1.5058639
Campfire;H.265;FHD;15;0.5;0.5;1;1.507963
Campfire;H.264;HD;5;0.2;0.3;8;1.5099424
Campfire;H.264;HD;5;0.1;0.3;2;1.5151087
Campfire;H.265;UHD;15;0.75;0.9;98;1.5152656
Campfire;H.265;FHD;15;0.5;0.5;0;1.5168257
Campfire;H.264;HD;5;0.2;0.3;7;1.5193546
Campfire;H.264;HD;5;0.1;0.3;1;1.5244823
Campfire;H.265;UHD;15;0.75;0.9;99;1.5248988
Campfire;H.264;HD;5;0.2;0.3;6;1.5287656
Campfire;H.264;HD;5;0.1;0.3;0;1.533916
Campfire;H.265;UHD;15;0.75;0.9;100;1.5342867
Campfire;H.264;HD;5;0.2;0.3;5;1.5381238
Campfire;H.264;HD;5;0.2;0.3;4;1.547482
Campfire;H.264;HD;5;0.2;0.3;3;1.55684
Campfire;H.264;HD;5;0.2;0.3;2;1.5662816
Campfire;H.264;HD;5;0.2;0.3;1;1.5758188
Campfire;H.264;HD;5;0.2;0.3;0;1.5853562
